sample_id,predicted_class,confidence
CSHT_0000,backdoor,0.6537
CSHT_0001,normal,0.7017
CSHT_0002,recon,0.2248
CSHT_0003,dos,0.1764
CSHT_0004,fuzzer,0.4145
CSHT_0005,shellcode,0.2524
CSHT_0006,exploit,0.415
CSHT_0007,analysis,0.2836
CSHT_0008,worm,0.472
CSHT_0009,generic,0.3852
CSHT_0010,backdoor,0.3112
CSHT_0011,normal,0.7629
CSHT_0012,recon,0.2779
CSHT_0013,dos,0.2239
CSHT_0014,fuzzer,0.3692
CSHT_0015,shellcode,0.387
CSHT_0016,exploit,0.2991
CSHT_0017,analysis,0.2642
CSHT_0018,worm,0.2228
CSHT_0019,generic,0.4231
CSHT_0020,backdoor,0.4873
CSHT_0021,normal,0.7389
CSHT_0022,recon,0.4624
CSHT_0023,dos,0.3278
CSHT_0024,fuzzer,0.3097
CSHT_0025,shellcode,0.2572
CSHT_0026,exploit,0.4364
CSHT_0027,analysis,0.3201
CSHT_0028,worm,0.3073
CSHT_0029,generic,0.3143
CSHT_0030,backdoor,0.2439
CSHT_0031,normal,0.6562
CSHT_0032,recon,0.4826
CSHT_0033,dos,0.133
CSHT_0034,fuzzer,0.3032
CSHT_0035,shellcode,0.5884
CSHT_0036,exploit,0.3569
CSHT_0037,analysis,0.4087
CSHT_0038,worm,0.7022
CSHT_0039,generic,0.3612
CSHT_0040,backdoor,0.6473
CSHT_0041,normal,0.4331
CSHT_0042,recon,0.2209
CSHT_0043,dos,0.3028
CSHT_0044,fuzzer,0.4249
CSHT_0045,shellcode,0.2821
CSHT_0046,exploit,0.1946
CSHT_0047,analysis,0.2936
CSHT_0048,worm,0.3369
CSHT_0049,generic,0.2764
CSHT_0050,backdoor,0.6569
CSHT_0051,normal,0.5781
CSHT_0052,recon,0.3581
CSHT_0053,dos,0.2033
CSHT_0054,fuzzer,0.3269
CSHT_0055,shellcode,0.2699
CSHT_0056,exploit,0.283
CSHT_0057,analysis,0.3619
CSHT_0058,worm,0.3734
CSHT_0059,generic,0.4986
CSHT_0060,backdoor,0.7654
CSHT_0061,normal,0.477
CSHT_0062,recon,0.2957
CSHT_0063,dos,0.2858
CSHT_0064,fuzzer,0.201
CSHT_0065,shellcode,0.3901
CSHT_0066,exploit,0.4393
CSHT_0067,analysis,0.5486
CSHT_0068,worm,0.3065
CSHT_0069,generic,0.4016
CSHT_0070,backdoor,0.2034
